AudioMNIST/data/18/9_18_21.wav,9
AudioMNIST/data/47/4_47_42.wav,4
AudioMNIST/data/60/8_60_6.wav,8
AudioMNIST/data/55/3_55_0.wav,3
AudioMNIST/data/59/1_59_37.wav,1
AudioMNIST/data/51/9_51_48.wav,9
AudioMNIST/data/07/3_07_7.wav,3
AudioMNIST/data/54/3_54_23.wav,3
AudioMNIST/data/58/8_58_1.wav,8
AudioMNIST/data/54/8_54_15.wav,8
AudioMNIST/data/45/6_45_14.wav,6
AudioMNIST/data/13/1_13_25.wav,1
AudioMNIST/data/49/2_49_16.wav,2
AudioMNIST/data/02/9_02_23.wav,9
AudioMNIST/data/41/8_41_11.wav,8
AudioMNIST/data/39/9_39_40.wav,9
AudioMNIST/data/11/4_11_15.wav,4
AudioMNIST/data/37/9_37_21.wav,9
AudioMNIST/data/50/2_50_8.wav,2
AudioMNIST/data/13/8_13_8.wav,8
AudioMNIST/data/58/2_58_7.wav,2
AudioMNIST/data/25/9_25_48.wav,9
AudioMNIST/data/44/1_44_38.wav,1
AudioMNIST/data/50/7_50_5.wav,7
AudioMNIST/data/19/0_19_11.wav,0
AudioMNIST/data/35/2_35_2.wav,2
AudioMNIST/data/21/9_21_1.wav,9
AudioMNIST/data/36/7_36_2.wav,7
AudioMNIST/data/22/2_22_3.wav,2
AudioMNIST/data/35/5_35_41.wav,5
AudioMNIST/data/20/2_20_41.wav,2
AudioMNIST/data/41/1_41_45.wav,1
AudioMNIST/data/47/8_47_9.wav,8
AudioMNIST/data/57/9_57_48.wav,9
AudioMNIST/data/22/9_22_29.wav,9
AudioMNIST/data/52/5_52_38.wav,5
AudioMNIST/data/24/7_24_36.wav,7
AudioMNIST/data/35/9_35_41.wav,9
AudioMNIST/data/32/1_32_11.wav,1
AudioMNIST/data/54/2_54_9.wav,2
AudioMNIST/data/41/3_41_14.wav,3
AudioMNIST/data/47/3_47_34.wav,3
AudioMNIST/data/24/9_24_5.wav,9
AudioMNIST/data/44/1_44_19.wav,1
AudioMNIST/data/56/2_56_8.wav,2
AudioMNIST/data/26/7_26_42.wav,7
AudioMNIST/data/50/5_50_45.wav,5
AudioMNIST/data/42/4_42_10.wav,4
AudioMNIST/data/28/5_28_41.wav,5
AudioMNIST/data/11/8_11_0.wav,8
AudioMNIST/data/34/6_34_13.wav,6
AudioMNIST/data/42/5_42_33.wav,5
AudioMNIST/data/30/8_30_47.wav,8
AudioMNIST/data/43/6_43_32.wav,6
AudioMNIST/data/49/8_49_27.wav,8
AudioMNIST/data/32/2_32_22.wav,2
AudioMNIST/data/01/6_01_11.wav,6
AudioMNIST/data/30/0_30_8.wav,0
AudioMNIST/data/12/4_12_17.wav,4
AudioMNIST/data/02/3_02_37.wav,3
AudioMNIST/data/47/5_47_26.wav,5
AudioMNIST/data/27/8_27_29.wav,8
AudioMNIST/data/03/0_03_20.wav,0
AudioMNIST/data/09/2_09_40.wav,2
AudioMNIST/data/25/0_25_39.wav,0
AudioMNIST/data/37/1_37_25.wav,1
AudioMNIST/data/18/0_18_36.wav,0
AudioMNIST/data/30/6_30_1.wav,6
AudioMNIST/data/16/7_16_37.wav,7
AudioMNIST/data/60/7_60_32.wav,7
AudioMNIST/data/21/7_21_14.wav,7
AudioMNIST/data/02/1_02_48.wav,1
AudioMNIST/data/48/9_48_46.wav,9
AudioMNIST/data/26/0_26_23.wav,0
AudioMNIST/data/45/9_45_9.wav,9
AudioMNIST/data/22/4_22_39.wav,4
AudioMNIST/data/35/8_35_35.wav,8
AudioMNIST/data/53/1_53_16.wav,1
AudioMNIST/data/40/2_40_37.wav,2
AudioMNIST/data/46/2_46_19.wav,2
AudioMNIST/data/32/2_32_41.wav,2
AudioMNIST/data/56/7_56_8.wav,7
AudioMNIST/data/18/4_18_8.wav,4
AudioMNIST/data/32/5_32_49.wav,5
AudioMNIST/data/44/9_44_22.wav,9
AudioMNIST/data/36/1_36_7.wav,1
AudioMNIST/data/37/8_37_49.wav,8
AudioMNIST/data/19/2_19_23.wav,2
AudioMNIST/data/34/2_34_43.wav,2
AudioMNIST/data/42/9_42_19.wav,9
AudioMNIST/data/02/1_02_35.wav,1
AudioMNIST/data/47/0_47_23.wav,0
AudioMNIST/data/04/8_04_7.wav,8
AudioMNIST/data/03/4_03_34.wav,4
AudioMNIST/data/41/1_41_2.wav,1
AudioMNIST/data/23/0_23_19.wav,0
AudioMNIST/data/25/0_25_20.wav,0
AudioMNIST/data/28/2_28_9.wav,2
AudioMNIST/data/25/9_25_9.wav,9
AudioMNIST/data/50/4_50_41.wav,4
AudioMNIST/data/37/9_37_22.wav,9
AudioMNIST/data/59/1_59_34.wav,1
AudioMNIST/data/56/9_56_19.wav,9
AudioMNIST/data/46/5_46_5.wav,5
AudioMNIST/data/56/8_56_8.wav,8
AudioMNIST/data/16/7_16_7.wav,7
AudioMNIST/data/53/0_53_32.wav,0
AudioMNIST/data/25/2_25_26.wav,2
AudioMNIST/data/42/7_42_45.wav,7
AudioMNIST/data/32/1_32_33.wav,1
AudioMNIST/data/05/8_05_37.wav,8
AudioMNIST/data/03/3_03_31.wav,3
AudioMNIST/data/58/0_58_29.wav,0
AudioMNIST/data/60/1_60_33.wav,1
AudioMNIST/data/13/9_13_34.wav,9
AudioMNIST/data/41/1_41_28.wav,1
AudioMNIST/data/15/5_15_31.wav,5
AudioMNIST/data/39/7_39_48.wav,7
AudioMNIST/data/45/7_45_39.wav,7
AudioMNIST/data/26/8_26_19.wav,8
AudioMNIST/data/08/3_08_1.wav,3
AudioMNIST/data/45/0_45_21.wav,0
AudioMNIST/data/12/2_12_25.wav,2
AudioMNIST/data/09/5_09_14.wav,5
AudioMNIST/data/53/6_53_35.wav,6
AudioMNIST/data/34/8_34_39.wav,8
AudioMNIST/data/40/4_40_37.wav,4
AudioMNIST/data/01/9_01_7.wav,9
AudioMNIST/data/03/6_03_41.wav,6
AudioMNIST/data/34/0_34_46.wav,0
AudioMNIST/data/36/1_36_14.wav,1
AudioMNIST/data/16/2_16_2.wav,2
AudioMNIST/data/50/0_50_41.wav,0
AudioMNIST/data/54/0_54_0.wav,0
AudioMNIST/data/07/2_07_19.wav,2
AudioMNIST/data/58/3_58_18.wav,3
AudioMNIST/data/30/8_30_11.wav,8
AudioMNIST/data/47/9_47_10.wav,9
AudioMNIST/data/56/7_56_5.wav,7
AudioMNIST/data/59/2_59_44.wav,2
AudioMNIST/data/09/2_09_10.wav,2
AudioMNIST/data/55/1_55_12.wav,1
AudioMNIST/data/05/4_05_17.wav,4
AudioMNIST/data/02/9_02_8.wav,9
AudioMNIST/data/43/1_43_30.wav,1
AudioMNIST/data/10/7_10_40.wav,7
AudioMNIST/data/03/8_03_41.wav,8
AudioMNIST/data/30/8_30_6.wav,8
AudioMNIST/data/54/2_54_10.wav,2
AudioMNIST/data/53/4_53_41.wav,4
AudioMNIST/data/12/4_12_33.wav,4
AudioMNIST/data/55/8_55_9.wav,8
AudioMNIST/data/45/3_45_0.wav,3
AudioMNIST/data/25/5_25_2.wav,5
AudioMNIST/data/51/9_51_7.wav,9
AudioMNIST/data/49/5_49_5.wav,5
AudioMNIST/data/04/4_04_33.wav,4
AudioMNIST/data/16/8_16_25.wav,8
AudioMNIST/data/35/7_35_43.wav,7
AudioMNIST/data/48/1_48_15.wav,1
AudioMNIST/data/50/2_50_3.wav,2
AudioMNIST/data/25/0_25_27.wav,0
AudioMNIST/data/57/4_57_48.wav,4
AudioMNIST/data/24/4_24_12.wav,4
AudioMNIST/data/34/8_34_2.wav,8
AudioMNIST/data/42/2_42_2.wav,2
AudioMNIST/data/36/6_36_0.wav,6
AudioMNIST/data/37/4_37_22.wav,4
AudioMNIST/data/54/5_54_10.wav,5
AudioMNIST/data/17/6_17_9.wav,6
AudioMNIST/data/35/6_35_17.wav,6
AudioMNIST/data/30/4_30_40.wav,4
AudioMNIST/data/28/0_28_6.wav,0
AudioMNIST/data/13/4_13_31.wav,4
AudioMNIST/data/21/2_21_39.wav,2
AudioMNIST/data/23/2_23_41.wav,2
AudioMNIST/data/41/4_41_27.wav,4
AudioMNIST/data/12/1_12_48.wav,1
AudioMNIST/data/10/1_10_31.wav,1
AudioMNIST/data/51/8_51_30.wav,8
AudioMNIST/data/09/6_09_3.wav,6
AudioMNIST/data/25/7_25_10.wav,7
AudioMNIST/data/23/4_23_30.wav,4
AudioMNIST/data/23/2_23_35.wav,2
AudioMNIST/data/11/4_11_31.wav,4
AudioMNIST/data/28/5_28_7.wav,5
AudioMNIST/data/17/5_17_5.wav,5
AudioMNIST/data/53/5_53_24.wav,5
AudioMNIST/data/56/6_56_15.wav,6
AudioMNIST/data/14/1_14_39.wav,1
AudioMNIST/data/04/2_04_36.wav,2
AudioMNIST/data/20/4_20_20.wav,4
AudioMNIST/data/57/3_57_25.wav,3
AudioMNIST/data/52/2_52_0.wav,2
AudioMNIST/data/02/1_02_37.wav,1
AudioMNIST/data/05/5_05_15.wav,5
AudioMNIST/data/34/9_34_34.wav,9
AudioMNIST/data/18/5_18_21.wav,5
AudioMNIST/data/59/8_59_48.wav,8
AudioMNIST/data/41/9_41_17.wav,9
AudioMNIST/data/28/5_28_6.wav,5
AudioMNIST/data/23/2_23_13.wav,2
AudioMNIST/data/38/8_38_5.wav,8
AudioMNIST/data/24/3_24_25.wav,3
AudioMNIST/data/25/4_25_32.wav,4
AudioMNIST/data/48/3_48_39.wav,3
AudioMNIST/data/18/8_18_15.wav,8
AudioMNIST/data/37/7_37_20.wav,7
AudioMNIST/data/44/5_44_44.wav,5
AudioMNIST/data/23/4_23_37.wav,4
AudioMNIST/data/12/3_12_27.wav,3
AudioMNIST/data/13/7_13_18.wav,7
AudioMNIST/data/36/8_36_44.wav,8
AudioMNIST/data/45/8_45_26.wav,8
AudioMNIST/data/01/7_01_38.wav,7
AudioMNIST/data/04/5_04_27.wav,5
AudioMNIST/data/19/9_19_8.wav,9
AudioMNIST/data/08/7_08_13.wav,7
AudioMNIST/data/29/0_29_28.wav,0
AudioMNIST/data/21/9_21_5.wav,9
AudioMNIST/data/53/9_53_8.wav,9
AudioMNIST/data/57/4_57_38.wav,4
AudioMNIST/data/41/5_41_24.wav,5
AudioMNIST/data/43/5_43_32.wav,5
AudioMNIST/data/43/6_43_47.wav,6
AudioMNIST/data/25/8_25_39.wav,8
AudioMNIST/data/09/4_09_20.wav,4
AudioMNIST/data/16/1_16_16.wav,1
AudioMNIST/data/51/5_51_24.wav,5
AudioMNIST/data/54/5_54_18.wav,5
AudioMNIST/data/04/4_04_39.wav,4
AudioMNIST/data/53/3_53_21.wav,3
AudioMNIST/data/53/9_53_4.wav,9
AudioMNIST/data/31/4_31_10.wav,4
AudioMNIST/data/58/0_58_7.wav,0
AudioMNIST/data/15/6_15_21.wav,6
AudioMNIST/data/09/0_09_24.wav,0
AudioMNIST/data/07/3_07_21.wav,3
AudioMNIST/data/04/1_04_49.wav,1
AudioMNIST/data/45/0_45_45.wav,0
AudioMNIST/data/55/1_55_5.wav,1
AudioMNIST/data/38/8_38_6.wav,8
AudioMNIST/data/18/8_18_19.wav,8
AudioMNIST/data/25/6_25_0.wav,6
AudioMNIST/data/52/0_52_12.wav,0
AudioMNIST/data/50/8_50_49.wav,8
AudioMNIST/data/10/1_10_8.wav,1
AudioMNIST/data/18/0_18_17.wav,0
AudioMNIST/data/20/1_20_3.wav,1
AudioMNIST/data/06/6_06_17.wav,6
AudioMNIST/data/36/1_36_42.wav,1
AudioMNIST/data/14/9_14_22.wav,9
AudioMNIST/data/21/2_21_32.wav,2
AudioMNIST/data/33/3_33_20.wav,3
AudioMNIST/data/25/8_25_23.wav,8
AudioMNIST/data/41/2_41_36.wav,2
AudioMNIST/data/40/9_40_30.wav,9
AudioMNIST/data/13/5_13_43.wav,5
AudioMNIST/data/34/7_34_6.wav,7
AudioMNIST/data/22/6_22_43.wav,6
AudioMNIST/data/24/5_24_45.wav,5
AudioMNIST/data/05/6_05_30.wav,6
AudioMNIST/data/38/1_38_48.wav,1
AudioMNIST/data/10/9_10_42.wav,9
AudioMNIST/data/49/9_49_45.wav,9
AudioMNIST/data/07/8_07_19.wav,8
AudioMNIST/data/44/1_44_4.wav,1
AudioMNIST/data/09/8_09_22.wav,8
AudioMNIST/data/42/6_42_17.wav,6
AudioMNIST/data/19/3_19_28.wav,3
AudioMNIST/data/13/0_13_4.wav,0
AudioMNIST/data/22/3_22_44.wav,3
AudioMNIST/data/09/9_09_15.wav,9
AudioMNIST/data/34/8_34_32.wav,8
AudioMNIST/data/27/0_27_43.wav,0
AudioMNIST/data/07/1_07_16.wav,1
AudioMNIST/data/21/1_21_4.wav,1
AudioMNIST/data/04/0_04_32.wav,0
AudioMNIST/data/30/6_30_48.wav,6
AudioMNIST/data/01/1_01_6.wav,1
AudioMNIST/data/05/0_05_37.wav,0
AudioMNIST/data/22/7_22_49.wav,7
AudioMNIST/data/30/3_30_42.wav,3
AudioMNIST/data/56/7_56_34.wav,7
AudioMNIST/data/50/6_50_11.wav,6
AudioMNIST/data/32/2_32_8.wav,2
AudioMNIST/data/03/4_03_39.wav,4
AudioMNIST/data/48/4_48_33.wav,4
AudioMNIST/data/28/9_28_49.wav,9
AudioMNIST/data/46/9_46_48.wav,9
AudioMNIST/data/38/6_38_44.wav,6
AudioMNIST/data/57/3_57_40.wav,3
AudioMNIST/data/37/1_37_44.wav,1
AudioMNIST/data/47/3_47_39.wav,3
AudioMNIST/data/14/8_14_46.wav,8
AudioMNIST/data/05/9_05_45.wav,9
AudioMNIST/data/56/5_56_15.wav,5
AudioMNIST/data/14/2_14_40.wav,2
AudioMNIST/data/16/5_16_43.wav,5
AudioMNIST/data/21/6_21_26.wav,6
AudioMNIST/data/19/0_19_6.wav,0
AudioMNIST/data/06/2_06_47.wav,2
AudioMNIST/data/25/7_25_18.wav,7
AudioMNIST/data/44/2_44_21.wav,2
AudioMNIST/data/23/0_23_2.wav,0
AudioMNIST/data/31/7_31_34.wav,7
AudioMNIST/data/38/8_38_48.wav,8
AudioMNIST/data/15/7_15_49.wav,7
AudioMNIST/data/32/7_32_13.wav,7
AudioMNIST/data/34/3_34_43.wav,3
AudioMNIST/data/54/4_54_9.wav,4
AudioMNIST/data/25/3_25_32.wav,3
AudioMNIST/data/51/5_51_2.wav,5
AudioMNIST/data/51/1_51_34.wav,1
AudioMNIST/data/21/2_21_16.wav,2
AudioMNIST/data/19/5_19_12.wav,5
AudioMNIST/data/35/2_35_47.wav,2
AudioMNIST/data/30/5_30_23.wav,5
AudioMNIST/data/48/9_48_41.wav,9
AudioMNIST/data/25/6_25_2.wav,6
AudioMNIST/data/48/2_48_44.wav,2
AudioMNIST/data/49/3_49_8.wav,3
AudioMNIST/data/27/6_27_2.wav,6
AudioMNIST/data/56/1_56_47.wav,1
AudioMNIST/data/13/0_13_42.wav,0
AudioMNIST/data/03/0_03_1.wav,0
AudioMNIST/data/23/5_23_2.wav,5
AudioMNIST/data/37/3_37_24.wav,3
AudioMNIST/data/05/9_05_5.wav,9
AudioMNIST/data/38/0_38_39.wav,0
AudioMNIST/data/54/4_54_30.wav,4
AudioMNIST/data/33/1_33_22.wav,1
AudioMNIST/data/48/2_48_2.wav,2
AudioMNIST/data/60/3_60_7.wav,3
AudioMNIST/data/25/3_25_6.wav,3
AudioMNIST/data/36/2_36_29.wav,2
AudioMNIST/data/60/4_60_28.wav,4
AudioMNIST/data/35/0_35_15.wav,0
AudioMNIST/data/31/5_31_39.wav,5
AudioMNIST/data/06/4_06_19.wav,4
AudioMNIST/data/49/7_49_30.wav,7
AudioMNIST/data/26/0_26_17.wav,0
AudioMNIST/data/54/4_54_0.wav,4
AudioMNIST/data/55/1_55_16.wav,1
AudioMNIST/data/51/6_51_48.wav,6
AudioMNIST/data/50/3_50_9.wav,3
AudioMNIST/data/05/0_05_24.wav,0
AudioMNIST/data/42/9_42_45.wav,9
AudioMNIST/data/07/7_07_15.wav,7
AudioMNIST/data/24/1_24_8.wav,1
AudioMNIST/data/09/7_09_26.wav,7
AudioMNIST/data/24/0_24_47.wav,0
AudioMNIST/data/22/4_22_16.wav,4
AudioMNIST/data/25/9_25_23.wav,9
AudioMNIST/data/14/2_14_6.wav,2
AudioMNIST/data/33/8_33_47.wav,8
AudioMNIST/data/23/9_23_45.wav,9
AudioMNIST/data/28/7_28_48.wav,7
AudioMNIST/data/40/2_40_30.wav,2
AudioMNIST/data/08/2_08_39.wav,2
AudioMNIST/data/16/3_16_4.wav,3
AudioMNIST/data/49/7_49_37.wav,7
AudioMNIST/data/32/8_32_26.wav,8
AudioMNIST/data/28/5_28_44.wav,5
AudioMNIST/data/09/6_09_7.wav,6
AudioMNIST/data/07/0_07_27.wav,0
AudioMNIST/data/21/4_21_16.wav,4
AudioMNIST/data/32/7_32_2.wav,7
AudioMNIST/data/31/1_31_13.wav,1
AudioMNIST/data/36/3_36_27.wav,3
AudioMNIST/data/52/0_52_6.wav,0
AudioMNIST/data/31/6_31_8.wav,6
AudioMNIST/data/27/2_27_39.wav,2
AudioMNIST/data/04/5_04_42.wav,5
AudioMNIST/data/40/3_40_45.wav,3
AudioMNIST/data/20/3_20_9.wav,3
AudioMNIST/data/06/3_06_46.wav,3
AudioMNIST/data/54/2_54_48.wav,2
AudioMNIST/data/50/6_50_48.wav,6
AudioMNIST/data/34/9_34_11.wav,9
AudioMNIST/data/14/7_14_15.wav,7
AudioMNIST/data/13/4_13_12.wav,4
AudioMNIST/data/51/4_51_13.wav,4
AudioMNIST/data/26/5_26_14.wav,5
AudioMNIST/data/02/1_02_41.wav,1
AudioMNIST/data/11/8_11_5.wav,8
AudioMNIST/data/42/2_42_27.wav,2
AudioMNIST/data/05/2_05_5.wav,2
AudioMNIST/data/15/9_15_4.wav,9
AudioMNIST/data/04/4_04_2.wav,4
AudioMNIST/data/04/5_04_36.wav,5
AudioMNIST/data/58/3_58_17.wav,3
AudioMNIST/data/27/8_27_4.wav,8
AudioMNIST/data/35/3_35_35.wav,3
AudioMNIST/data/56/3_56_38.wav,3
AudioMNIST/data/29/7_29_43.wav,7
AudioMNIST/data/47/4_47_36.wav,4
AudioMNIST/data/50/4_50_17.wav,4
AudioMNIST/data/45/4_45_18.wav,4
AudioMNIST/data/11/1_11_14.wav,1
AudioMNIST/data/23/9_23_46.wav,9
AudioMNIST/data/06/8_06_11.wav,8
AudioMNIST/data/41/2_41_38.wav,2
AudioMNIST/data/48/9_48_16.wav,9
AudioMNIST/data/37/1_37_14.wav,1
AudioMNIST/data/02/1_02_36.wav,1
AudioMNIST/data/05/3_05_7.wav,3
AudioMNIST/data/36/1_36_19.wav,1
AudioMNIST/data/42/5_42_37.wav,5
AudioMNIST/data/51/5_51_20.wav,5
AudioMNIST/data/05/2_05_31.wav,2
AudioMNIST/data/58/2_58_47.wav,2
AudioMNIST/data/18/8_18_4.wav,8
AudioMNIST/data/54/2_54_46.wav,2
AudioMNIST/data/09/1_09_10.wav,1
AudioMNIST/data/34/9_34_48.wav,9
AudioMNIST/data/16/5_16_16.wav,5
AudioMNIST/data/29/1_29_19.wav,1
AudioMNIST/data/10/1_10_30.wav,1
AudioMNIST/data/04/1_04_19.wav,1
AudioMNIST/data/22/0_22_5.wav,0
AudioMNIST/data/13/0_13_38.wav,0
AudioMNIST/data/23/6_23_11.wav,6
AudioMNIST/data/25/9_25_44.wav,9
AudioMNIST/data/54/0_54_11.wav,0
AudioMNIST/data/32/3_32_26.wav,3
AudioMNIST/data/16/4_16_14.wav,4
AudioMNIST/data/54/8_54_12.wav,8
AudioMNIST/data/48/7_48_31.wav,7
AudioMNIST/data/36/2_36_15.wav,2
AudioMNIST/data/03/3_03_4.wav,3
AudioMNIST/data/59/2_59_5.wav,2
AudioMNIST/data/17/0_17_9.wav,0
AudioMNIST/data/08/7_08_5.wav,7
AudioMNIST/data/52/0_52_15.wav,0
AudioMNIST/data/11/3_11_21.wav,3
AudioMNIST/data/36/8_36_38.wav,8
AudioMNIST/data/01/2_01_43.wav,2
AudioMNIST/data/46/1_46_41.wav,1
AudioMNIST/data/43/2_43_47.wav,2
AudioMNIST/data/04/0_04_24.wav,0
AudioMNIST/data/12/7_12_39.wav,7
AudioMNIST/data/11/4_11_45.wav,4
AudioMNIST/data/35/2_35_43.wav,2
AudioMNIST/data/15/0_15_12.wav,0
AudioMNIST/data/04/9_04_23.wav,9
AudioMNIST/data/16/6_16_33.wav,6
AudioMNIST/data/34/7_34_36.wav,7
AudioMNIST/data/12/4_12_13.wav,4
AudioMNIST/data/57/0_57_34.wav,0
AudioMNIST/data/29/8_29_22.wav,8
AudioMNIST/data/47/2_47_48.wav,2
AudioMNIST/data/04/5_04_46.wav,5
AudioMNIST/data/29/2_29_49.wav,2
AudioMNIST/data/56/4_56_26.wav,4
AudioMNIST/data/44/6_44_32.wav,6
AudioMNIST/data/08/2_08_34.wav,2
AudioMNIST/data/29/6_29_36.wav,6
AudioMNIST/data/06/0_06_37.wav,0
AudioMNIST/data/24/3_24_3.wav,3
AudioMNIST/data/15/0_15_42.wav,0
AudioMNIST/data/44/5_44_21.wav,5
AudioMNIST/data/53/0_53_36.wav,0
AudioMNIST/data/42/3_42_24.wav,3
AudioMNIST/data/05/4_05_45.wav,4
AudioMNIST/data/47/1_47_39.wav,1
AudioMNIST/data/24/6_24_42.wav,6
AudioMNIST/data/42/1_42_32.wav,1
AudioMNIST/data/45/1_45_31.wav,1
AudioMNIST/data/10/4_10_39.wav,4
AudioMNIST/data/24/4_24_15.wav,4
AudioMNIST/data/33/3_33_37.wav,3
AudioMNIST/data/12/6_12_23.wav,6
AudioMNIST/data/09/1_09_26.wav,1
AudioMNIST/data/08/7_08_18.wav,7
AudioMNIST/data/58/5_58_17.wav,5
AudioMNIST/data/18/9_18_35.wav,9
AudioMNIST/data/05/4_05_9.wav,4
AudioMNIST/data/33/3_33_31.wav,3
AudioMNIST/data/20/0_20_5.wav,0
AudioMNIST/data/35/8_35_47.wav,8
AudioMNIST/data/10/1_10_47.wav,1
AudioMNIST/data/37/3_37_26.wav,3
AudioMNIST/data/25/8_25_27.wav,8
AudioMNIST/data/07/6_07_25.wav,6
AudioMNIST/data/43/2_43_3.wav,2
AudioMNIST/data/41/3_41_42.wav,3
AudioMNIST/data/39/4_39_2.wav,4
AudioMNIST/data/04/6_04_6.wav,6
AudioMNIST/data/33/0_33_19.wav,0
AudioMNIST/data/33/3_33_40.wav,3
AudioMNIST/data/50/6_50_4.wav,6
AudioMNIST/data/24/3_24_10.wav,3
AudioMNIST/data/46/7_46_45.wav,7
AudioMNIST/data/28/8_28_14.wav,8
AudioMNIST/data/49/1_49_9.wav,1
AudioMNIST/data/23/7_23_6.wav,7
AudioMNIST/data/41/2_41_17.wav,2
AudioMNIST/data/51/0_51_35.wav,0
AudioMNIST/data/33/3_33_16.wav,3
AudioMNIST/data/46/0_46_33.wav,0
AudioMNIST/data/22/2_22_0.wav,2
AudioMNIST/data/15/7_15_21.wav,7
AudioMNIST/data/38/4_38_37.wav,4
AudioMNIST/data/37/7_37_47.wav,7
AudioMNIST/data/50/1_50_32.wav,1
AudioMNIST/data/36/4_36_14.wav,4
AudioMNIST/data/47/3_47_45.wav,3
AudioMNIST/data/19/7_19_16.wav,7
AudioMNIST/data/60/1_60_15.wav,1
AudioMNIST/data/17/3_17_45.wav,3
AudioMNIST/data/44/3_44_4.wav,3
AudioMNIST/data/49/0_49_5.wav,0
AudioMNIST/data/44/6_44_8.wav,6
AudioMNIST/data/60/6_60_15.wav,6
AudioMNIST/data/47/0_47_1.wav,0
AudioMNIST/data/34/5_34_42.wav,5
AudioMNIST/data/13/4_13_47.wav,4
AudioMNIST/data/17/6_17_40.wav,6
AudioMNIST/data/22/3_22_43.wav,3
AudioMNIST/data/12/6_12_45.wav,6
AudioMNIST/data/39/3_39_43.wav,3
AudioMNIST/data/42/3_42_0.wav,3
AudioMNIST/data/45/1_45_10.wav,1
AudioMNIST/data/42/9_42_29.wav,9
AudioMNIST/data/08/5_08_6.wav,5
AudioMNIST/data/04/0_04_4.wav,0
AudioMNIST/data/59/5_59_34.wav,5
AudioMNIST/data/40/2_40_15.wav,2
AudioMNIST/data/24/8_24_37.wav,8
AudioMNIST/data/37/0_37_27.wav,0
AudioMNIST/data/22/1_22_48.wav,1
AudioMNIST/data/25/3_25_17.wav,3
AudioMNIST/data/24/3_24_20.wav,3
AudioMNIST/data/46/4_46_44.wav,4
AudioMNIST/data/24/9_24_36.wav,9
AudioMNIST/data/42/2_42_40.wav,2
AudioMNIST/data/09/8_09_12.wav,8
AudioMNIST/data/58/9_58_13.wav,9
AudioMNIST/data/58/1_58_3.wav,1
AudioMNIST/data/03/0_03_38.wav,0
AudioMNIST/data/47/9_47_22.wav,9
AudioMNIST/data/35/0_35_30.wav,0
AudioMNIST/data/19/6_19_34.wav,6
AudioMNIST/data/23/1_23_35.wav,1
AudioMNIST/data/60/9_60_9.wav,9
AudioMNIST/data/33/7_33_21.wav,7
AudioMNIST/data/41/4_41_49.wav,4
AudioMNIST/data/28/2_28_20.wav,2
AudioMNIST/data/18/7_18_16.wav,7
AudioMNIST/data/12/0_12_41.wav,0
AudioMNIST/data/02/2_02_39.wav,2
AudioMNIST/data/17/1_17_15.wav,1
AudioMNIST/data/27/8_27_47.wav,8
AudioMNIST/data/31/0_31_33.wav,0
AudioMNIST/data/38/8_38_37.wav,8
AudioMNIST/data/15/0_15_49.wav,0
AudioMNIST/data/52/9_52_31.wav,9
AudioMNIST/data/13/4_13_44.wav,4
AudioMNIST/data/37/5_37_49.wav,5
AudioMNIST/data/12/8_12_18.wav,8
AudioMNIST/data/41/9_41_12.wav,9
AudioMNIST/data/18/8_18_32.wav,8
AudioMNIST/data/28/2_28_2.wav,2
AudioMNIST/data/36/8_36_17.wav,8
AudioMNIST/data/23/0_23_13.wav,0
AudioMNIST/data/18/3_18_45.wav,3
AudioMNIST/data/19/6_19_12.wav,6
AudioMNIST/data/09/3_09_3.wav,3
AudioMNIST/data/03/9_03_21.wav,9
AudioMNIST/data/34/9_34_42.wav,9
AudioMNIST/data/31/1_31_19.wav,1
AudioMNIST/data/41/0_41_35.wav,0
AudioMNIST/data/46/0_46_4.wav,0
AudioMNIST/data/34/2_34_8.wav,2
AudioMNIST/data/35/9_35_10.wav,9
AudioMNIST/data/60/0_60_40.wav,0
AudioMNIST/data/15/2_15_3.wav,2
AudioMNIST/data/36/4_36_35.wav,4
AudioMNIST/data/05/7_05_24.wav,7
AudioMNIST/data/18/0_18_18.wav,0
AudioMNIST/data/06/5_06_48.wav,5
AudioMNIST/data/48/7_48_47.wav,7
AudioMNIST/data/24/4_24_2.wav,4
AudioMNIST/data/04/9_04_19.wav,9
AudioMNIST/data/36/4_36_16.wav,4
AudioMNIST/data/05/1_05_9.wav,1
AudioMNIST/data/43/8_43_23.wav,8
AudioMNIST/data/02/9_02_31.wav,9
AudioMNIST/data/26/5_26_11.wav,5
AudioMNIST/data/19/6_19_19.wav,6
AudioMNIST/data/19/8_19_21.wav,8
AudioMNIST/data/20/7_20_28.wav,7
AudioMNIST/data/03/5_03_47.wav,5
AudioMNIST/data/36/9_36_48.wav,9
AudioMNIST/data/32/2_32_32.wav,2
AudioMNIST/data/35/1_35_23.wav,1
AudioMNIST/data/12/0_12_33.wav,0
AudioMNIST/data/36/1_36_20.wav,1
AudioMNIST/data/21/2_21_11.wav,2
AudioMNIST/data/11/6_11_22.wav,6
AudioMNIST/data/38/4_38_2.wav,4
AudioMNIST/data/18/4_18_19.wav,4
AudioMNIST/data/50/2_50_18.wav,2
AudioMNIST/data/39/6_39_13.wav,6
AudioMNIST/data/24/9_24_49.wav,9
AudioMNIST/data/44/4_44_30.wav,4
AudioMNIST/data/21/3_21_17.wav,3
